1.10009E+11,BASF CORP - HARBOR TERM INAL,10900,,28.936269,-95.338419,FM 1495/SH 288,FREEPORT,TX,77541,BRAZORIA,48039,424690,,,,,BASF CORP,29,22,30,28,29,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77541BSFCRFM149,,,,,1.10009E+11,,
1.10057E+11,TEXAS HONING INC - PEARLAND,11562,,29.57694,-95.29487,1710 MYKAWA RD,PEARLAND,TX,77581,BRAZORIA,48039,332710,,,,,PRECISION CASTPARTS CORP,14,15,40,36,39,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7758WTXSHN171MY,,,,,1.10057E+11,,
1.10002E+11,SHAWCOR PIPE PROTECTION,11826,,29.59104,-95.29298,4501 KNAPP RD,PEARLAND,TX,775812206,BRAZORIA,48039,332812,,,,,NA,10,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7758WSHWCR451KN,,,,,1.10002E+11,,
1.10027E+11,CHEMICAL SPECIALTIES INC,12832,,28.95587,-95.33697,302 MIDWAY (CR 624),FREEPORT,TX,77541,BRAZORIA,48039,325180,,,,,HUNTSMAN INC,4,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77541MNRLR302MI,,,,,1.10027E+11,,
1.10005E+11,BENCHMARK ELECTRONICS INC,12963,,29.20674,-95.43539,3000 TECHNOLOGY DR,ANGLETON,TX,77515,BRAZORIA,48039,334418,,,,,BENCHMARK ELECTRONICS INC,3,2,3,4,4,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77515BNCHM3000T,,,,,1.10005E+11,,
1.10007E+11,ROSHARON/ARCOLA,13901,,29.501179,-95.463679,5755 FM 521,ROSHARON,TX,77583,BRAZORIA,48039,327320,,,,,LEHIGH HANSON,1,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7758WRSHRN5755F,,,,,1.10007E+11,,
1.10005E+11,AIR LIQUIDE FREEPORT HYCO PLANT,,6320,28.98037,-95.38396,2398 VICTORIA ROAD,FREEPORT,TX,77541,BRAZORIA,48039,325120,,,Chemicals,"AMERICAN AIR LIQUIDE HOLDINGS, INC (100%);",AMERICAN AIR LIQUIDE INC,0,0,5,5,13,17656,15132,0,0,66893,1003730,,,,,,77541FRPRT2398V,,,,,1.10005E+11,,
1.10055E+11,EPM - ISE MAGTECH,,,29.546049,-95.28299,3902 MAGNOLIA RD,PEARLAND,TX,77584,BRAZORIA,48039,334514,,,,,EMERSON ELECTRIC CO,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77584PMSMG392MA,,,,,1.10055E+11,,
1.10035E+11,FORUM ENERGY TECHNOLOGIES (DAVIS-LYNCH LLC),,,29.57364,-95.32091,2005 GARDEN RD,PEARLAND,TX,77581,BRAZORIA,48039,333132,,,,,NA,0,0,1,5,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77581DVSLY25GAR,,,,,1.10035E+11,,
1.10025E+11,SWEENY COGENERATION FACILITY,,278,29.072778,-95.745,7190 FM 524 GATE 13,OLD OCEAN,TX,77463,BRAZORIA,48039,221112,,,Power Plants,Phillips 66 Company (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,2612583,2705119,2469680,2278693,2111524,1001148,,,,,,,,,,,1.10025E+11,,
1.10021E+11,SEABREEZE ENVIRONMENTAL LANDFILL,,855,29.087945,-95.355625,10310 FM 523,ANGLETON,TX,77515,BRAZORIA,48039,562212,,,Waste,"Waste Connections, Inc. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,647434,643908,646512,630063,635540,1003281,,,,,,,,,,,1.10021E+11,,
1.10023E+11,COASTAL PLAINS RECYCLING AND DISPOSAL FACILITY,,2365,29.40936,-95.19557,21000 E HIGHWAY 6,ALVIN,TX,775119643,BRAZORIA,48039,562212,,,Waste,WASTE MANAGEMENT INC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,107281,110313,283566,202625,181219,1003646,,,,,,,,,,,1.10023E+11,,
1.10001E+11,HARVEST PIPELINE OLD OCEAN PLANT,,3367,29.047183,-95.747683,200 REFINERY ROAD,SWEENY,TX,77480-9678,BRAZORIA,48039,237120,,,Petroleum and Natural Gas Systems,"ARROWHEAD PIPELINE, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,64671,19997,85396,79509,58916,1000390,,,,,,,,,,,1.10001E+11,,
1.10056E+11,HUNTSMAN PETROCHEMICAL LLC (CHOCOLATE BAYOU PLANT),,4629,29.418771,-95.239067,P.O. 711,ALVIN,TX,77512,BRAZORIA,48039,325611,,,Chemicals,"Huntsman Petrochemical, LLC  (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,39240,33472,35813,Not reported,Not reported,1010589,,,,,,,,,,,1.10056E+11,,
1.10027E+11,FREEPORT LNG IMPORT TERMINAL,,4635,28.928585,-95.315566,1500 LAMAR ST,QUINTANA,TX,775418113,BRAZORIA,48039,221210,,,Petroleum and Natural Gas Systems,"FREEPORT LNG DEVELOPMENT, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,39180,37179,21662,22345,12666,1006016,,,,,,,,,,,1.10027E+11,,
1.1E+11,NEW ALENCO WINDOWS LTD,5137,,30.64467,-96.37248,615 CARSON ST,BRYAN,TX,77801,BRAZOS,48041,332321,,,,,PLYGEM INDUSTRIES,4867,3481,3089,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77805LNC  615CA,,,,,1.1E+11,,
1.1E+11,SAINT-GOBAIN NORPRO,5297,,30.66018,-96.40814,1500 INDEPENDENCE AVE,BRYAN,TX,77803,BRAZOS,48041,327999,,,,,SAINT-GOBAIN CORP,4307,2811,2800,1650,1650,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77803NRTNC1500I,,,,,1.1E+11,,
1.10005E+11,COASTAL CHEMICAL CO LLC,5853,,30.7047,-96.35399,1613 GOOSENECK,BRYAN,TX,77808,BRAZOS,48041,424690,,,,,BRENNTAG N.A. INC,2951,3220,3220,3220,3265,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7780WCSTLC1613G,,,,,1.10005E+11,,
1.10042E+11,TOYO INK AMERICA LLC,6111,,30.70138,-96.42933,2400 N HARVEY MITCHELL PKWY,BRYAN,TX,77807,BRAZOS,48041,325520,,,,,NA,2451,2035,2441,1837,1867,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7780WTYNKM24NRT,,,,,1.10042E+11,,
1.1001E+11,HONEYWELL ELECTRONIC CHEMICALS LLC,6404,,30.71155,-96.42258,6200 MUMFORD RD,BRYAN,TX,77807,BRAZOS,48041,325180,,,,,HONEYWELL INTERNATIONAL INC,1965,1944,1963,1635,1704,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77807KCHMC6200M,,,,,1.1001E+11,,
1.10023E+11,MESA MARBLE & STONE CO INC  DBA MARBLE-CRAFT,6408,,30.64392,-96.37416,702 W CARSON,BRYAN,TX,77801,BRAZOS,48041,325991,,,,,NA,1957,2132,2122,2147,2793,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77801MSMRB72WCA,,,,,1.10023E+11,,
1.1E+11,SANDERSON FARMS INC,7931,,30.650278,-96.409167,2000 SHILOH DR,BRYAN,TX,77803,BRAZOS,48041,311615,,,,,SANDERSON FARMS INC,600,600,660,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77803SNDRS2000S,,,,,1.1E+11,,
1.10037E+11,KNIFE RIVER CORP-SOUTH BRYAN ASPHALT PLANT,13799,,30.65303,-96.43271,6300 SH 21,BRYAN,TX,77807,BRAZOS,48041,324121,,,,,MDU RESOURCES GROUP INC,1,1,1,1,2525,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77807KNFRV63SH2,,,,,1.10037E+11,,
1.10005E+11,TXI-BRYAN INDEPENDENCE READY MIX,14460,,30.65944,-96.41042,1580 INDEPENDENCE,BRYAN,TX,77803,BRAZOS,48041,327320,,,,,MARTIN MARIETTA MATERIALS INC,0.11,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7780WTXBRY158IN,,,,,1.10005E+11,,
1.10035E+11,TXI-BRYAN FOUNTAIN READY MIX,14956,,30.65385,-96.37476,1610 FOUNTAIN AVE,BRYAN,TX,77801,BRAZOS,48041,327320,,,,,MARTIN MARIETTA MATERIALS INC,0.02,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7780WTXBRY161FU,,,,,1.10035E+11,,
1.10044E+11,ROCK PRAIRIE ROAD LANDFILL,,2202,30.580198,-96.245266,7600 EAST ROCK PRAIRIE ROAD,COLLEGE STATION,TX,77845,BRAZOS,48041,562212,,,Waste,"BRAZOS VALLEY SOLID WASTE MANAGEMENT AGENCY, INC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,120647,170592,98425,184175,214760,1002746,,,,,,,,,,,1.10044E+11,,
1.10028E+11,BRYAN,,2927,30.7209,-96.4579,5 MI. N.W. OF BRYAN OFF S.H. 6,BRYAN,TX,77801,BRAZOS,48041,221112,,,Power Plants,City of Bryan (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,79483,63037,101961,109602,77609,1001047,,,,,,,,,,,1.10028E+11,,
1.10002E+11,CITY OF BRYAN ATKINS POWER STATION,,7126,30.64816,-96.37165,601 ATKINS STREET,BRYAN,TX,77801-1128,BRAZOS,48041,221112,,,Power Plants,City  Bryan (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,117,268,403,1965,715,1000952,,,,,,,,,,,1.10002E+11,,
1.10056E+11,"KMBP BROOKS COUNTY STATION, TX",,6057,27.0394,-98.1672,,FALFURRIAS,TX,78355,BROOKS,48047,486210,,,Petroleum and Natural Gas Systems,"Kinder Morgan Energy Partners, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,22573,25894,Not reported,Not reported,Not reported,1008430,,,,,,,,,,,1.10056E+11,,
1.10006E+11,KOHLER CO,849,5507,31.66526,-99.0004,4601 HWY 377 S,BROWNWOOD,TX,76801,BROWN,48049,327110,327111,,Minerals,KOHLER CO (100%);,KOHLER CO,156936,144724,117454,121710,130764,28401,27248,23814,25809,28512,1004588,,,,,,76804KHLRCMILAM,,,,,1.10006E+11,,
1.10001E+11,3M CO - BROWNWOOD,1548,4838,31.671177,-98.996513,4501 HIGHWAY 377 S,BROWNWOOD,TX,76801,BROWN,48049,326113,,,Minerals,3M Company (100%);,3M CO,62793,72149,70494,72440,70847,36420,34822,33672,37149,36879,1003188,,,,,,76804MCMPNCAMPB,,,,,1.10001E+11,,
1.10013E+11,KOHLER CO,7083,,31.664944,-98.985222,2901 MILAM DR,BROWNWOOD,TX,76801,BROWN,48049,327110,,,,,KOHLER CO,1162,1785,1074,1773,2409,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,76804KHLRC2901M,,,,,1.10013E+11,,
1.1E+11,SUPERIOR ESSEX INTERNATIONAL LP,10631,,31.67659,-98.977887,2900 MORRIS SHEPPARD DR,BROWNWOOD,TX,76801,BROWN,48049,331420,,,,,SUPERIOR ESSEX INC,40,40,0,5,5,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,76801SPRRCMORRI,,,,,1.1E+11,,
1.10023E+11,POTTERS INDUSTRIES LLC,13802,5772,31.78603,-99.09353,5650 HWY 279 N,BROWNWOOD,TX,76801,BROWN,48049,327215,,,Minerals,PQ CORP (100%);,PQ HOLDINGS INC,1,1,1,2,2,26085,23879,23926,27019,26140,1006019,,,,,,76801PTTRSCRSSP,,,,,1.10023E+11,,
1.10037E+11,US ARMY NATIONAL GUARD CAMP BOWIE RANGES,,,31.65922,-98.9579,5601 FM 45 S,BROWNWOOD,TX,768019734,BROWN,48049,928110,,,,,US DEPARTMENT OF DEFENSE,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,76801SRMYC561FM,,,,,1.10037E+11,,
1.10034E+11,KOPPERS INC (SOMERVILLE TX),4675,,30.360917,-96.537083,290 COUNTY RD 423,SOMERVILLE,TX,77879,BURLESON,48051,321114,,,,,KOPPERS INC,6650,6890,5477,3517,3908,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77879THTCHHIWAY,,,,,1.10034E+11,,
1.10037E+11,MULTI-CHEM GROUP CALDWELL FACILITY,8504,,30.49759,-96.74672,4256 STATE HWY 21 W,CALDWELL,TX,77836,BURLESON,48051,424690,,,,,HALLIBURTON ENERGY SERVICES INC.,390,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7783WMLTCH4256S,,,,,1.10037E+11,,
1.10013E+11,ADVANCED TECHNOLOGY MATERIALS INC,6897,,30.747821,-98.235546,706 HOUSTON CLINTON DR,BURNET,TX,78611,BURNET,48053,325199,,,,,ENTEGRIS INC,1356,1360,1360,580,582,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78611TMNC 706HO,,,,,1.10013E+11,,
1.10013E+11,"LHOIST NORTH AMERICA OF TEXAS, LTD  MARBLE FALLS PLANT",13084,1650,30.6479,-98.2536,7829 S U.S. HWY 281,MARBLE FALLS,TX,78654,BURNET,48053,327410,,,Minerals,"Lhoist North America of Texas, Ltd. (100%);",LHOIST N.A. LTD,3,3,2,2,2,193006,194456,190185,175233,176419,1002405,,,,,,78611CHMCL7829S,,,,,1.10013E+11,,
1.1006E+11,TXI-SPICEWOOD READY MIX,14646,,30.485849,-98.209319,5723 HWY 71 E,MARBLE FALLS,TX,78654,BURNET,48053,327320,,,,,MARTIN MARIETTA MATERIALS INC,0.07,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7865WTXSPC5723H,,,,,1.1006E+11,,
1.1E+11,HIGHLAND LAKES QUALITY CASTING INC,,,30.59718,-98.26881,1405 TRADE ST,MARBLE FALLS,TX,78654,BURNET,48053,331512,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78654HGHLN1405T,,,,,1.1E+11,,
1.10002E+11,SURE CAST INC,,,30.737705,-98.234115,200 SURE CAST DR,BURNET,TX,78611,BURNET,48053,331512,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78611SRCST200SU,,,,,1.10002E+11,,
1.10005E+11,NOV MISSION PRODUCTS MARBLE FALLS,,,30.63505,-98.264873,ONE N RIDGE LOOP,MARBLE FALLS,TX,78654,BURNET,48053,331512,,,,,NATIONAL OILWELL VARCO LP,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78654NVMSSNENRI,,,,,1.10005E+11,,
1.10002E+11,LCRA THOMAS C FERGUSON POWER PLANT,,905,30.556528,-98.37,2001 FERGUSON RD,HORSESHOE BAY,TX,78657-7041,BURNET,48053,221112,,,Power Plants,City of San Marcos (3.5%);LOWER COLORADO RIVER AUTHORITY (96.5%);,,Not reported,Not reported,Not reported,Not reported,Not reported,597503,82788,155417,230741,418221,1000996,,,,,,,,,,,1.10002E+11,,
1.1E+11,ELGI RUBBER CO LLC,2729,,29.671062,-97.625275,5000 E PIERCE,LULING,TX,78648,CALDWELL,48055,326211,,,,,ELGI RUBBER CO LTD,22723,19593,18516,18482,20478,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78648DRLWS5000E,,,,,1.1E+11,,
1.10044E+11,FLINT HILLS RESOURCES CORPUS CHRISTI LLC MUSTANG RIDGE,6628,,30.036927,-97.677777,1165 E LONE STAR DR,MUSTANG RIDGE,TX,78610,CALDWELL,48055,424710,,,,,KOCH INDUSTRIES INC,1643,2024,1944,1964,842,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7861WFLNTH1165E,,,,,1.10044E+11,,
1.10044E+11,PRAIRIE LEA CMP STN,,6500,29.731326,-97.754233,135 MERIDAN LANE,PRAIRIE LEA,TX,78661,CALDWELL,48055,486210,,,Petroleum and Natural Gas Systems,"ENERGY TRANSFER PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,13760,11145,16485,31338,27215,1005883,,,,,,,,,,,1.10044E+11,,
1.10019E+11,FORMOSA PLASTICS CORP TEXAS,160,189,28.6753,-96.5495,201 FORMOSA DR,POINT COMFORT,TX,77978,CALHOUN,48057,325211,,,Chemicals,FORMOSA PLASTICS CORP USA (100%);,FORMOSA PLASTICS CORP USA,964510,859532,906060,1066279,1416725,3640055,3822902,3629031,3802343,3967250,1006691,,,,,,77978FRMSPPOBOX,,,,,1.10019E+11,,
1.10007E+11,UNION CARBIDE CORP SEADRIFT PLANT,171,802,28.510636,-96.771527,7501 N HWY 185,SEADRIFT,TX,77983,CALHOUN,48057,325199,,,"Chemicals,Waste",THE DOW CHEMICAL CO (100%);,THE DOW CHEMICAL CO,921291,976524,1091276,827610,943020,711953,782653,741086,759103,670508,1002967,,,,,,77979NNCRBPOBOX,,,,,1.10007E+11,,
1.10001E+11,INEOS USA LLC           GREEN LAKE PLANT,1067,1475,28.570964,-96.83341,13050 STATE HIGHWAY 185 N,PORT LAVACA,TX,77979,CALHOUN,48057,325998,325199,,Chemicals,INEOS USA LLC (100%);,INEOS USA LLC,114634,123320,64518,95718,106847,234987,169421,325422,278115,440286,1003899,,,,,,77979BPCHMTEXAS,,,,,1.10001E+11,,
1.10046E+11,BRASKEM AMERICA INC SEADRIFT PLANT,1215,,28.508056,-96.773039,7501 N HWY 185 BUILDING 101,SEADRIFT,TX,77983,CALHOUN,48057,325211,,,,,BRASKEM AMERICA INC.,94386,89544,89514,33283,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7798WBRSKM751NH,,,,,1.10046E+11,,
1.10044E+11,SEADRIFT COKE LP,4546,1452,28.5125,-96.7932,8618 HWY 185 N,PORT LAVACA,TX,77979,CALHOUN,48057,324199,,,Refineries,GRAFTECH INTERNATIONAL LTD (100%);,GRAFTECH INTERNATIONAL LTD,7253,6791,6237,5746,4136,240747,200536,154934,233658,181613,1006359,,,,,,77983RCCRBHWY18,,,,,1.10044E+11,,
1.10046E+11,PET COKE/COAL ENERGY GENERATING FACILITY,5245,988,28.649752,-96.539848,2159 FM1593 S,POINT COMFORT,TX,77978,CALHOUN,48057,221112,,,Power Plants,"Formosa Plastics Corp, USA (100%);",FORMOSA PLASTICS CORP USA,4493,17272,33253,19575,Not reported,514213,993574,1563097,1428272,Not reported,1009496,,,,,,7797WPTCKCPBX7,,,,,1.10046E+11,,
1.10001E+11,ALCOA WORLD ALUMINA LLC,7733,2988,28.65083,-96.56222,STATE HIGHWAY 35,POINT COMFORT,TX,77978,CALHOUN,48057,331313,331311,,"Metals,Waste",ALCOA INC (60%);Alumina Ltd (40%);,ALCOA INC,730,777,509,902,1224,77289,922339,843830,825303,758499,1003201,,,,,,77978LMNMCSTATE,,,,,1.10001E+11,,
1.10064E+11,GULFMARK ENERGY INC,9154,,28.597118,-96.617629,204 PINTA DR,PORT LAVACA,TX,77979,CALHOUN,48057,424710,,,,,NA,245,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7797WGLFMR24PIN,,,,,1.10064E+11,,
1.10014E+11,POINT COMFORT GAS PLANT,,3021,28.661671,-96.558609,"S. OF S.H. 35, W. OF F.M. 1593",POINT COMFORT,TX,77978,CALHOUN,48057,486210,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","Formosa Hydrocarbons Company, Inc. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,76296,111375,90928,63966,44884,1003530,,,,,,,,,,,1.10014E+11,,
1.1E+11,SAINT-GOBAIN ABRASIVES INC,2091,,25.90055,-97.4366,1505 MORNINGSIDE RD,BROWNSVILLE,TX,78521,CAMERON,48061,327910,,,,,SAINT-GOBAIN CORP,36764,28701,32104,27891,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78521NRTNC1505M,,,,,1.1E+11,,
1.10008E+11,CHEM PRUF DOOR,2346,,25.946125,-97.437124,5224 FM 802,BROWNSVILLE,TX,78526,CAMERON,48061,339999,,,,,CHASE INDUSTRIES INC,29559,29700,31123,17179,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78526CHMPR5224F,,,,,1.10008E+11,,
1.10019E+11,KEPPEL AMFELS LLC,3544,,25.970556,-97.359994,20000 STATE HWY 48,BROWNSVILLE,TX,78521,CAMERON,48061,336611,,,,,FELS OFFSHORE PTE LTD,13503,55931,36591,22323,47825,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78520KPPLM2HWY4,,,,,1.10019E+11,,
1.1E+11,TRICO PRODUCTS CORP,8548,,25.910833,-97.439444,1995 BILLY MITCHELL BLVD,BROWNSVILLE,TX,78521,CAMERON,48061,336390,,,,,CROWNE GROUP LLC,372,260,808,3977,6766,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78521TRCTC1995B,,,,,1.1E+11,,
1.10005E+11,MUELLER CO - GAS PRODUCTS DIV,10750,,25.94961,-97.46927,3351 FM 802,BROWNSVILLE,TX,78526,CAMERON,48061,332911,,,,,MUELLER WATER PRODUCTS INC,35,35,35,4,15,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78526MLLRC3351F,,,,,1.10005E+11,,
1.1E+11,PENTAIR VALVE & CONTROLS HARLINGEN,13216,,26.191419,-97.61862,5801 E HARRISON,HARLINGEN,TX,78550,CAMERON,48061,332911,,,,,PENTAIR INC,2,2,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78550NDRSN5801E,,,,,1.1E+11,,
1.1E+11,NATIONAL ELECTRIC COIL CO LP,13922,,25.91556,-97.47499,3330 E 14TH ST,BROWNSVILLE,TX,78521,CAMERON,48061,335312,,,,,NATIONAL ELECTRIC COIL,1,5,1,1,11,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78521NTNLL3330E,,,,,1.1E+11,,
1.10008E+11,ASPHALT PRODUCTS INC,14202,,26.194431,-97.632673,5809 PROGRESS DR,HARLINGEN,TX,78550,CAMERON,48061,324122,,,,,NA,0.24,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78550SPHLT5809P,,,,,1.10008E+11,,
1.10055E+11,CEMEX CONSTRUCTION MATERIALS SOUTH LLC - HARLINGEN,,,26.118657,-97.709236,30450 FM-801,SAN BENITO,TX,78586,CAMERON,48061,327320,,,,,CEMEX INC,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7858WCMXCN345FM,,,,,1.10055E+11,,
1.10021E+11,CMC STEEL FABRICATORS INC DBA CMC VALLEY STEEL,,,26.21899,-97.71584,2120 INDUSTRIAL BLVD,HARLINGEN,TX,78550,CAMERON,48061,332312,,,,,COMMERCIAL METALS CO,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78550SMVLL212IN,,,,,1.10021E+11,,
1.10035E+11,THOMAS PETROLEUM LLC SAN BENITO,,,26.13782,-97.65718,2050 UTEX,SAN BENITO,TX,78586,CAMERON,48061,424710,,,,,THOMAS PETROLEUM LLC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7858WTHMSP25UTE,,,,,1.10035E+11,,
1.1006E+11,VALLEY SOLVENTS & CHEMICALS,,,26.248307,-97.794488,15281 STATE HWY 107,HARLINGEN,TX,78552,CAMERON,48061,424690,,,,,VALLEY SOLVENT CO INC,0,9491,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7855WVLLYS15281,,,,,1.1006E+11,,
1.10044E+11,BROWNSVILLE MUNICIPAL LANDFILL,,2317,25.938869,-97.395248,9000 FM 802,BROWNSVILLE,TX,78521,CAMERON,48061,562212,,,Waste,City of Brownsville (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,111334,112810,81476,89180,125798,1004884,,,,,,,,,,,1.10044E+11,,
1.10007E+11,SILAS RAY POWER PLANT,,3708,25.913503,-97.521961,94 W 13TH ST,BROWNSVILLE,TX,78520,CAMERON,48061,221112,,,Power Plants,Brownsville Public Utilities Board (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,55774,48229,50238,65538,44559,1005210,,,,,,,,,,,1.10007E+11,,
1.10013E+11,AMERICAN ELECTRIC POWER WELSH PLANT,774,70,33.055,-94.840278,FM 1735 STOREROOM 65,PITTSBURG,TX,75686,CAMP,48063,221112,,,Power Plants,AMERICAN ELECTRIC POWER (100%);,AMERICAN ELECTRIC POWER,179275,199752,226788,239311,286351,8221239,8814945,10413574,11037957,11105895,1000375,,,,,,75686WLSHPFM173,,,,,1.10013E+11,,
1.1E+11,PILGRIM'S PRIDE CORP PITTSBURG FEED MILL,,,32.996623,-94.972918,110 S TEXAS ST,PITTSBURG,TX,75686,CAMP,48063,311119,,,,,PILGRIMS PRIDE CORP,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75686PLGRM110SO,,,,,1.1E+11,,
1.10002E+11,US DOE PANTEX PLANT,15454,,35.307037,-101.559419,955 FM-2373,PANHANDLE,TX,79068,CARSON,48065,325920,,,,,US DEPARTMENT OF ENERGY,0.0000005,1,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,79120SDPRTUSHIG,,,,,1.10002E+11,,
1.10044E+11,CARGRAY GAS PLANT,,4831,35.5242,-101.1356,FROM PAMPA TAKE HWY 152 W FOR 9 MI TO FM 2386 THEN,SKELLYTOWN,TX,79080,CARSON,48065,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","EAGLE ROCK ENERGY PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,36536,32822,32220,40994,44759,1002161,,,,,,,,,,,1.10044E+11,,
1.10008E+11,INTERNATIONAL PAPER TEXARKANA MILL,6,1584,33.255,-94.069639,9978 FARM MARKET RD 3129,QUEEN CITY,TX,75572,CASS,48067,322121,,,"Pulp and Paper,Waste",INTERNATIONAL PAPER CO (100%);,INTERNATIONAL PAPER CO,5027237,4759523,4479050,4442790,4244160,205918,233071,266686,252481,235099,1006668,,,,,,75504NTRNTPOBOX,,,,,1.10008E+11,,
1.10008E+11,WHEELING MACHINE PRODUCTS HUGHES SPRINGS,13189,,32.99611,-94.632706,202 HANES BLVD,HUGHES SPRINGS,TX,75656,CASS,48067,332996,,,,,US STEEL CORP,2,5,4,5,2,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75656WHLNG22STA,,,,,1.10008E+11,,
1.10055E+11,TXI ATLANTA READY MIX,15158,,33.135085,-94.184648,1501 CR 3333,ATLANTA,TX,75551,CASS,48067,327320,,,,,MARTIN MARIETTA MATERIALS INC,0.01,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7555WTXTLN151CR,,,,,1.10055E+11,,
1.10035E+11,NEWARK PAPERBOARD PRODUCTS ATLANTA,,,33.106065,-94.165558,902 S WILLIAMS ST,ATLANTA,TX,75551,CASS,48067,322299,,,,,THE NEWARK GROUP INC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7555WNWRKP92SUT,,,,,1.10035E+11,,
1.10001E+11,AEP WILKES POWER PLANT,,1005,32.839278,-94.548972,HIGHWAY 49 EAST,AVINGER,TX,75630-0309,CASS,48067,221112,,,Power Plants,AMERICAN ELECTRIC POWER (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,489209,786543,745441,831641,966125,1000936,,,,,,,,,,,1.10001E+11,,
